"mean_error","realized_error","calibration","donor_n","noise_sd","overlap_fraction","cancellation_strength","replicate_id","method","auroc","auprc","top_k_accuracy","counter_spearman","target_coverage","counter_target_coverage"
0.15,0.146710526315789,"calibrated",3,0.25,0.1,1,3,"supported_mean",0.627393196202532,0.136269885640757,0,0.141589148807467,0.89,1
0.15,0.146710526315789,"calibrated",3,0.25,0.1,1,3,"supported_stability",0.292721518987342,0.128783431757512,0,-0.262272420256504,0.89,1
0.01,0.0125,"overconfident",3,0.25,0.1,1,3,"binary",0.990435907643312,0.910863654401569,0.975,0.905618542666453,0.885,1
0.01,0.0125,"overconfident",3,0.25,0.1,1,3,"expected_sign",0.993302149681529,0.99542112529172,0.9875,0.909122800085911,0.885,1
0.01,0.0125,"overconfident",3,0.25,0.1,1,3,"ensemble_mean",0.991033041401274,0.941371118759988,0.9625,0.739536769856861,0.885,1
0.01,0.0125,"overconfident",3,0.25,0.1,1,3,"ensemble_stability",0.942048168789809,0.981093887876173,0.8875,0.863979905116781,0.885,1
0.01,0.0125,"overconfident",3,0.25,0.1,1,3,"supported_mean",0.991391321656051,0.944220817189282,0.9875,0.740335202437595,0.885,1
0.01,0.0125,"overconfident",3,0.25,0.1,1,3,"supported_stability",0.942585589171975,0.98355356469567,0.8875,0.865417710896994,0.885,1
0.05,0.0460526315789474,"overconfident",3,0.25,0.1,1,3,"binary",0.932451534733441,0.583337320580399,0.7375,0.72956140218484,0.87375,1
0.05,0.0460526315789474,"overconfident",3,0.25,0.1,1,3,"expected_sign",0.934036752827141,0.579753127999004,0.725,0.731047949027791,0.87375,1
0.05,0.0460526315789474,"overconfident",3,0.25,0.1,1,3,"ensemble_mean",0.913943861066236,0.504669562918525,0.625,0.496488478414487,0.87375,1
0.05,0.0460526315789474,"overconfident",3,0.25,0.1,1,3,"ensemble_stability",0.689761712439418,0.486439276794293,0.5125,0.260264225825678,0.87375,1
0.05,0.0460526315789474,"overconfident",3,0.25,0.1,1,3,"supported_mean",0.907623182552504,0.477510685399111,0.6125,0.488956754842601,0.87375,1
0.05,0.0460526315789474,"overconfident",3,0.25,0.1,1,3,"supported_stability",0.687681744749596,0.536087157348129,0.475,0.25691492856666,0.87375,1
0.15,0.155263157894737,"overconfident",3,0.25,0.1,1,3,"binary",0.73193535188216,0.242769393674943,0,0.311935432814708,0.86375,1
0.15,0.155263157894737,"overconfident",3,0.25,0.1,1,3,"expected_sign",0.739198036006547,0.232971686560293,0,0.321195232712456,0.86375,1
0.15,0.155263157894737,"overconfident",3,0.25,0.1,1,3,"ensemble_mean",0.697995090016367,0.174983903469734,0,0.224015012310981,0.86375,1
0.15,0.155263157894737,"overconfident",3,0.25,0.1,1,3,"ensemble_stability",0.316693944353519,0.146573992623041,0,-0.244560612973377,0.86375,1
0.15,0.155263157894737,"overconfident",3,0.25,0.1,1,3,"supported_mean",0.711650981996727,0.182202050754415,0,0.239465561595193,0.86375,1
0.15,0.155263157894737,"overconfident",3,0.25,0.1,1,3,"supported_stability",0.316693944353519,0.146573992623041,0,-0.244355248288265,0.86375,1
0.01,0.0125,"calibrated",8,0.25,0.1,1,3,"binary",0.984889240506329,0.946619393951591,0.975,0.907695695316328,0.89,1
0.01,0.0125,"calibrated",8,0.25,0.1,1,3,"expected_sign",0.986511075949367,0.990406445162964,0.9375,0.908916092226657,0.89,1
0.01,0.0125,"calibrated",8,0.25,0.1,1,3,"ensemble_mean",0.986926424050633,0.89432302692464,0.95,0.637290414162685,0.89,1
0.01,0.0125,"calibrated",8,0.25,0.1,1,3,"ensemble_stability",0.951997626582278,0.964787145993449,0.875,0.792665656094569,0.89,1
0.01,0.0125,"calibrated",8,0.25,0.1,1,3,"supported_mean",0.986867088607595,0.933945666771767,0.975,0.637525726015122,0.89,1
0.01,0.0125,"calibrated",8,0.25,0.1,1,3,"supported_stability",0.95107792721519,0.960082723009539,0.875,0.791565887091885,0.89,1
0.05,0.0585526315789474,"calibrated",8,0.25,0.1,1,3,"binary",0.88184335443038,0.515759297352571,0.6625,0.624903224261043,0.89,1
0.05,0.0585526315789474,"calibrated",8,0.25,0.1,1,3,"expected_sign",0.885670490506329,0.506650735380172,0.5875,0.630238891477003,0.89,1
0.05,0.0585526315789474,"calibrated",8,0.25,0.1,1,3,"ensemble_mean",0.874861550632911,0.358234441707951,0.4125,0.421896003922889,0.89,1
0.05,0.0585526315789474,"calibrated",8,0.25,0.1,1,3,"ensemble_stability",0.397755142405063,0.130737140738085,0.05,-0.12507789219168,0.89,1
0.05,0.0585526315789474,"calibrated",8,0.25,0.1,1,3,"supported_mean",0.857486155063291,0.308387903198843,0.275,0.40234876240836,0.89,1
0.05,0.0585526315789474,"calibrated",8,0.25,0.1,1,3,"supported_stability",0.395955300632911,0.127974206465626,0,-0.127103737844578,0.89,1
0.15,0.173684210526316,"calibrated",8,0.25,0.1,1,3,"binary",0.678858520900322,0.23172732605623,0,0.238585026068144,0.8775,1
0.15,0.173684210526316,"calibrated",8,0.25,0.1,1,3,"expected_sign",0.678617363344051,0.216828380473573,0,0.238026201574516,0.8775,1
0.15,0.173684210526316,"calibrated",8,0.25,0.1,1,3,"ensemble_mean",0.554320739549839,0.117276841775036,0,0.0606974178457577,0.8775,1
0.15,0.173684210526316,"calibrated",8,0.25,0.1,1,3,"ensemble_stability",0.307073954983923,0.13851438377828,0,-0.251241557920479,0.8775,1
0.15,0.173684210526316,"calibrated",8,0.25,0.1,1,3,"supported_mean",0.611997588424437,0.133229375698486,0,0.125144916631301,0.8775,1
0.15,0.173684210526316,"calibrated",8,0.25,0.1,1,3,"supported_stability",0.307073954983923,0.13851438377828,0,-0.251157552346397,0.8775,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,1,3,"binary",0.973036006546645,0.945255623845977,0.95,0.916149845559349,0.86375,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,1,3,"expected_sign",0.973036006546645,0.945255623845977,0.95,0.91429483019343,0.86375,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,1,3,"ensemble_mean",0.969885433715221,0.923210307476926,0.95,0.713810137246367,0.86375,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,1,3,"ensemble_stability",0.94143821603928,0.979470485545919,0.8875,0.858368805996399,0.86375,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,1,3,"supported_mean",0.970212765957447,0.925825614325314,0.95,0.714560784709969,0.86375,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,1,3,"supported_stability",0.941499590834697,0.980351876055697,0.8875,0.859013876976079,0.86375,1
0.05,0.0638157894736842,"overconfident",8,0.25,0.1,1,3,"binary",0.89219,0.523495779827758,0.675,0.621377686880827,0.88125,1
0.05,0.0638157894736842,"overconfident",8,0.25,0.1,1,3,"expected_sign",0.89573,0.499145953809253,0.625,0.625924235738105,0.88125,1
0.05,0.0638157894736842,"overconfident",8,0.25,0.1,1,3,"ensemble_mean",0.88298,0.451533778857889,0.55,0.458612909336289,0.88125,1
0.05,0.0638157894736842,"overconfident",8,0.25,0.1,1,3,"ensemble_stability",0.65335,0.471870994775466,0.45,0.213626032768823,0.88125,1
0.05,0.0638157894736842,"overconfident",8,0.25,0.1,1,3,"supported_mean",0.88199,0.451858023855543,0.625,0.457544908187844,0.88125,1
0.05,0.0638157894736842,"overconfident",8,0.25,0.1,1,3,"supported_stability",0.65322,0.504306456176637,0.4375,0.213202134478991,0.88125,1
0.15,0.133552631578947,"overconfident",8,0.25,0.1,1,3,"binary",0.735846456692913,0.264354885698547,0,0.3231868244484,0.89375,1
0.15,0.133552631578947,"overconfident",8,0.25,0.1,1,3,"expected_sign",0.741240157480315,0.246269906822873,0,0.330038023151482,0.89375,1
0.15,0.133552631578947,"overconfident",8,0.25,0.1,1,3,"ensemble_mean",0.756702755905512,0.206662734486232,0,0.286661081052487,0.89375,1
0.15,0.133552631578947,"overconfident",8,0.25,0.1,1,3,"ensemble_stability",0.324409448818898,0.147109141622139,0,-0.233679387008596,0.89375,1
0.15,0.133552631578947,"overconfident",8,0.25,0.1,1,3,"supported_mean",0.741023622047244,0.194848434703447,0,0.269152602466601,0.89375,1
0.15,0.133552631578947,"overconfident",8,0.25,0.1,1,3,"supported_stability",0.324409448818898,0.147109141622139,0,-0.233524003688833,0.89375,1
0.01,0.0125,"calibrated",3,0.75,0.1,1,3,"binary",0.984889240506329,0.946619393951591,0.975,0.907695673226687,0.89,1
0.01,0.0125,"calibrated",3,0.75,0.1,1,3,"expected_sign",0.986214398734177,0.987711791269121,0.9375,0.908361830035284,0.89,1
0.01,0.0125,"calibrated",3,0.75,0.1,1,3,"ensemble_mean",0.986224287974684,0.889831603003524,0.9375,0.636371456865363,0.89,1
0.01,0.0125,"calibrated",3,0.75,0.1,1,3,"ensemble_stability",0.938548259493671,0.951763085743783,0.875,0.751828976788951,0.89,1
0.01,0.0125,"calibrated",3,0.75,0.1,1,3,"supported_mean",0.987549446202532,0.933594597977647,0.975,0.638105834566711,0.89,1
0.01,0.0125,"calibrated",3,0.75,0.1,1,3,"supported_stability",0.938933939873418,0.953341889356609,0.875,0.752430724415078,0.89,1
0.05,0.0585526315789474,"calibrated",3,0.75,0.1,1,3,"binary",0.874337420886076,0.472528205321446,0.575,0.612519828191538,0.89,1
0.05,0.0585526315789474,"calibrated",3,0.75,0.1,1,3,"expected_sign",0.882565268987342,0.489475397744986,0.5875,0.625164530290209,0.89,1
0.05,0.0585526315789474,"calibrated",3,0.75,0.1,1,3,"ensemble_mean",0.874752768987342,0.358741159738258,0.4125,0.421773565857057,0.89,1
0.05,0.0585526315789474,"calibrated",3,0.75,0.1,1,3,"ensemble_stability",0.421845332278481,0.13359479271515,0.0875,-0.0949762904883999,0.89,1
0.05,0.0585526315789474,"calibrated",3,0.75,0.1,1,3,"supported_mean",0.846271756329114,0.28778185016328,0.125,0.389720241916825,0.89,1
0.05,0.0585526315789474,"calibrated",3,0.75,0.1,1,3,"supported_stability",0.424841772151899,0.132200541763501,0.075,-0.0911784560589686,0.89,1
0.15,0.173684210526316,"calibrated",3,0.75,0.1,1,3,"binary",0.650673231511254,0.203779536274778,0,0.200896678378902,0.8775,1
0.15,0.173684210526316,"calibrated",3,0.75,0.1,1,3,"expected_sign",0.666599678456592,0.209067408461773,0,0.222011387382171,0.8775,1
0.15,0.173684210526316,"calibrated",3,0.75,0.1,1,3,"ensemble_mean",0.529642282958199,0.111756254832966,0,0.0331219723723613,0.8775,1
0.15,0.173684210526316,"calibrated",3,0.75,0.1,1,3,"ensemble_stability",0.301446945337621,0.135261702603733,0,-0.256299691787204,0.8775,1
0.15,0.173684210526316,"calibrated",3,0.75,0.1,1,3,"supported_mean",0.620136655948553,0.136596988347166,0,0.134239424299645,0.8775,1
0.15,0.173684210526316,"calibrated",3,0.75,0.1,1,3,"supported_stability",0.301446945337621,0.135261702603733,0,-0.256206591898462,0.8775,1
0.01,0.0105263157894737,"overconfident",3,0.75,0.1,1,3,"binary",0.973036006546645,0.945255623845977,0.95,0.916149845559349,0.86375,1
0.01,0.0105263157894737,"overconfident",3,0.75,0.1,1,3,"expected_sign",0.972872340425532,0.943975616721566,0.95,0.91397849256513,0.86375,1
0.01,0.0105263157894737,"overconfident",3,0.75,0.1,1,3,"ensemble_mean",0.968494271685761,0.887621276577878,0.95,0.71169682607807,0.86375,1
0.01,0.0105263157894737,"overconfident",3,0.75,0.1,1,3,"ensemble_stability",0.928416530278232,0.971325243788211,0.8625,0.828770997977404,0.86375,1
0.01,0.0105263157894737,"overconfident",3,0.75,0.1,1,3,"supported_mean",0.97013093289689,0.925196972896789,0.95,0.71418310319974,0.86375,1
0.01,0.0105263157894737,"overconfident",3,0.75,0.1,1,3,"supported_stability",0.928498363338789,0.972014515286768,0.8625,0.82891915544612,0.86375,1
0.05,0.0638157894736842,"overconfident",3,0.75,0.1,1,3,"binary",0.89503,0.509285642941666,0.65,0.625599655707986,0.88125,1
0.05,0.0638157894736842,"overconfident",3,0.75,0.1,1,3,"expected_sign",0.89795,0.509871206955121,0.6375,0.629435599049804,0.88125,1
0.05,0.0638157894736842,"overconfident",3,0.75,0.1,1,3,"ensemble_mean",0.88446,0.451828046627708,0.575,0.460370055670794,0.88125,1
0.05,0.0638157894736842,"overconfident",3,0.75,0.1,1,3,"ensemble_stability",0.68621,0.515558882882128,0.4875,0.261240286349389,0.88125,1
0.05,0.0638157894736842,"overconfident",3,0.75,0.1,1,3,"supported_mean",0.88593,0.461411952924862,0.6,0.462135104187348,0.88125,1
0.05,0.0638157894736842,"overconfident",3,0.75,0.1,1,3,"supported_stability",0.68951,0.517163357026168,0.5125,0.265583204621375,0.88125,1
0.15,0.133552631578947,"overconfident",3,0.75,0.1,1,3,"binary",0.762696850393701,0.287893885090128,0.0625,0.359723333994929,0.89375,1
0.15,0.133552631578947,"overconfident",3,0.75,0.1,1,3,"expected_sign",0.769645669291339,0.282642411972678,0.1625,0.368899293441779,0.89375,1
0.15,0.133552631578947,"overconfident",3,0.75,0.1,1,3,"ensemble_mean",0.764734251968504,0.212001585458228,0,0.295629930681703,0.89375,1
0.15,0.133552631578947,"overconfident",3,0.75,0.1,1,3,"ensemble_stability",0.318110236220472,0.142934800708118,0,-0.239292882596884,0.89375,1
0.15,0.133552631578947,"overconfident",3,0.75,0.1,1,3,"supported_mean",0.732125984251969,0.188773496898393,0,0.259216135810057,0.89375,1
0.15,0.133552631578947,"overconfident",3,0.75,0.1,1,3,"supported_stability",0.318110236220472,0.142934800708118,0,-0.239143796494572,0.89375,1
0.01,0.00921052631578947,"calibrated",8,0.75,0.1,1,3,"binary",0.992041800643087,0.948801074230572,0.9875,0.929926036999563,0.8775,1
0.01,0.00921052631578947,"calibrated",8,0.75,0.1,1,3,"expected_sign",0.993549035369775,0.997732493296696,0.9875,0.93082144164893,0.8775,1
0.01,0.00921052631578947,"calibrated",8,0.75,0.1,1,3,"ensemble_mean",0.998060691318328,0.988664319398482,0.9625,0.640553090263414,0.8775,1
0.01,0.00921052631578947,"calibrated",8,0.75,0.1,1,3,"ensemble_stability",0.951617765273312,0.961777888512307,0.8875,0.758288801458112,0.8775,1
0.01,0.00921052631578947,"calibrated",8,0.75,0.1,1,3,"supported_mean",0.996995578778135,0.988374803156499,0.975,0.639292338470359,0.8775,1
0.01,0.00921052631578947,"calibrated",8,0.75,0.1,1,3,"supported_stability",0.951879019292605,0.959760913630173,0.8875,0.758769531556657,0.8775,1
0.05,0.0539473684210526,"calibrated",8,0.75,0.1,1,3,"binary",0.930170364500792,0.58842936701005,0.75,0.691335556700787,0.88875,1
0.05,0.0539473684210526,"calibrated",8,0.75,0.1,1,3,"expected_sign",0.934072900158479,0.583811881209041,0.675,0.696413225360703,0.88875,1
0.05,0.0539473684210526,"calibrated",8,0.75,0.1,1,3,"ensemble_mean",0.927347464342314,0.466095687494753,0.5625,0.483637756332517,0.88875,1
0.05,0.0539473684210526,"calibrated",8,0.75,0.1,1,3,"ensemble_stability",0.558805467511886,0.227314415582789,0.325,0.0725538307168607,0.88875,1
0.05,0.0539473684210526,"calibrated",8,0.75,0.1,1,3,"supported_mean",0.906725435816165,0.396898590311534,0.4625,0.460338920106875,0.88875,1
0.05,0.0539473684210526,"calibrated",8,0.75,0.1,1,3,"supported_stability",0.5611529318542,0.279420139793269,0.3125,0.075344485166287,0.88875,1
0.15,0.148684210526316,"calibrated",8,0.75,0.1,1,3,"binary",0.72475884244373,0.238531407949273,0,0.312048401586893,0.8775,1
0.15,0.148684210526316,"calibrated",8,0.75,0.1,1,3,"expected_sign",0.724256430868167,0.229542929726444,0,0.311022347132982,0.8775,1
0.15,0.148684210526316,"calibrated",8,0.75,0.1,1,3,"ensemble_mean",0.391760450160772,0.0915473601519518,0,-0.121049526802196,0.8775,1
0.15,0.148684210526316,"calibrated",8,0.75,0.1,1,3,"ensemble_stability",0.295819935691318,0.132158921778715,0,-0.261368766150076,0.8775,1
0.15,0.148684210526316,"calibrated",8,0.75,0.1,1,3,"supported_mean",0.522206591639871,0.108559324147272,0,0.0248347065560754,0.8775,1
0.15,0.148684210526316,"calibrated",8,0.75,0.1,1,3,"supported_stability",0.295819935691318,0.132158921778715,0,-0.261255798416116,0.8775,1
0.01,0.00855263157894737,"overconfident",8,0.75,0.1,1,3,"binary",0.984232283464567,0.94779437574227,0.975,0.928602408796273,0.89375,1
0.01,0.00855263157894737,"overconfident",8,0.75,0.1,1,3,"expected_sign",0.985413385826772,0.944720908287223,0.9625,0.928863525982411,0.89375,1
0.01,0.00855263157894737,"overconfident",8,0.75,0.1,1,3,"ensemble_mean",0.982814960629921,0.934541504306567,0.95,0.766145283259325,0.89375,1
0.01,0.00855263157894737,"overconfident",8,0.75,0.1,1,3,"ensemble_stability",0.947972440944882,0.981217233673629,0.9,0.866638457017748,0.89375,1
0.01,0.00855263157894737,"overconfident",8,0.75,0.1,1,3,"supported_mean",0.984389763779528,0.936606397149808,0.9625,0.768612990951906,0.89375,1
0.01,0.00855263157894737,"overconfident",8,0.75,0.1,1,3,"supported_stability",0.948021653543307,0.981758712652608,0.9,0.866765725986333,0.89375,1
0.05,0.0467105263157895,"overconfident",8,0.75,0.1,1,3,"binary",0.963824237560193,0.724059871395375,0.875,0.762276484472131,0.87875,1
0.05,0.0467105263157895,"overconfident",8,0.75,0.1,1,3,"expected_sign",0.965308988764045,0.684030446587903,0.8,0.763103387311969,0.87875,1
0.05,0.0467105263157895,"overconfident",8,0.75,0.1,1,3,"ensemble_mean",0.958416934189406,0.571027485947536,0.675,0.547225342743365,0.87875,1
0.05,0.0467105263157895,"overconfident",8,0.75,0.1,1,3,"ensemble_stability",0.78939606741573,0.632262983594441,0.65,0.401760905707415,0.87875,1
0.05,0.0467105263157895,"overconfident",8,0.75,0.1,1,3,"supported_mean",0.958808186195827,0.582035829395142,0.7125,0.547721857812634,0.87875,1
0.05,0.0467105263157895,"overconfident",8,0.75,0.1,1,3,"supported_stability",0.795997191011236,0.674421488519933,0.65,0.410486877013064,0.87875,1
0.15,0.142763157894737,"overconfident",8,0.75,0.1,1,3,"binary",0.711904761904762,0.244830901934276,0,0.297104259906108,0.8875,1
0.15,0.142763157894737,"overconfident",8,0.75,0.1,1,3,"expected_sign",0.723392857142857,0.241638251957748,0,0.312869079383051,0.8875,1
0.15,0.142763157894737,"overconfident",8,0.75,0.1,1,3,"ensemble_mean",0.70514880952381,0.174325646220812,0,0.230716266393435,0.8875,1
0.15,0.142763157894737,"overconfident",8,0.75,0.1,1,3,"ensemble_stability",0.317460317460317,0.143443525210558,0,-0.240657882371065,0.8875,1
0.15,0.142763157894737,"overconfident",8,0.75,0.1,1,3,"supported_mean",0.709484126984127,0.176803906182924,0,0.23559188941263,0.8875,1
0.15,0.142763157894737,"overconfident",8,0.75,0.1,1,3,"supported_stability",0.317460317460317,0.143443525210558,0,-0.240527897974087,0.8875,1
0.01,0.0125,"calibrated",3,0.25,0.6,1,3,"binary",0.982451923076923,0.946619393951591,0.975,0.904874117292853,0.75,1
0.01,0.0125,"calibrated",3,0.25,0.6,1,3,"expected_sign",0.984278846153846,0.940314081540935,0.925,0.905479576860806,0.75,1
0.01,0.0125,"calibrated",3,0.25,0.6,1,3,"ensemble_mean",0.984242788461538,0.89031522125637,0.9375,0.659826793386628,0.75,1
0.01,0.0125,"calibrated",3,0.25,0.6,1,3,"ensemble_stability",0.85546875,0.888933900682911,0.7375,0.650629757574872,0.75,1
0.01,0.0125,"calibrated",3,0.25,0.6,1,3,"supported_mean",0.983100961538461,0.897418213775106,0.975,0.658829929337459,0.75,1
0.01,0.0125,"calibrated",3,0.25,0.6,1,3,"supported_stability",0.855228365384615,0.89590107056551,0.7125,0.65057625958864,0.75,1
0.05,0.0585526315789474,"calibrated",3,0.25,0.6,1,3,"binary",0.876897321428571,0.576390973993508,0.7625,0.609450820807051,0.73,1
0.05,0.0585526315789474,"calibrated",3,0.25,0.6,1,3,"expected_sign",0.876512896825397,0.517567294670754,0.6,0.607165199193523,0.73,1
0.05,0.0585526315789474,"calibrated",3,0.25,0.6,1,3,"ensemble_mean",0.851649305555556,0.35724806125981,0.3875,0.429865091392505,0.73,1
0.05,0.0585526315789474,"calibrated",3,0.25,0.6,1,3,"ensemble_stability",0.379030257936508,0.157349372859532,0.05,-0.163394780453572,0.73,1
0.05,0.0585526315789474,"calibrated",3,0.25,0.6,1,3,"supported_mean",0.84187748015873,0.336994624422788,0.3625,0.417950962337587,0.73,1
0.05,0.0585526315789474,"calibrated",3,0.25,0.6,1,3,"supported_stability",0.39624255952381,0.160493418746226,0.05,-0.140007851237016,0.73,1
0.15,0.173684210526316,"calibrated",3,0.25,0.6,1,3,"binary",0.613428217821782,0.215784180685798,0,0.159604281532433,0.73125,1
0.15,0.173684210526316,"calibrated",3,0.25,0.6,1,3,"expected_sign",0.615012376237624,0.210507191781783,0,0.16164392275613,0.73125,1
0.15,0.173684210526316,"calibrated",3,0.25,0.6,1,3,"ensemble_mean",0.505717821782178,0.130257869305299,0,0.00692317853382959,0.73125,1
0.15,0.173684210526316,"calibrated",3,0.25,0.6,1,3,"ensemble_stability",0.336633663366337,0.186704847275338,0,-0.245022039481902,0.73125,1
0.15,0.173684210526316,"calibrated",3,0.25,0.6,1,3,"supported_mean",0.569888613861386,0.144346654822928,0,0.0846216583473848,0.73125,1
0.15,0.173684210526316,"calibrated",3,0.25,0.6,1,3,"supported_stability",0.336633663366337,0.186704847275338,0,-0.244986826054846,0.73125,1
